y_true,y_prob,y_pred
0,0.026372771710157394,0
0,0.012816043570637703,0
0,0.04989556223154068,0
0,0.04381798952817917,0
0,0.007952257059514523,0
0,0.01065821573138237,0
0,0.04069487750530243,0
0,0.05679444596171379,0
0,0.18146558105945587,0
0,0.04221552610397339,0
0,0.0022640086244791746,0
0,0.002728512044996023,0
0,0.04966196417808533,0
0,0.055510811507701874,0
0,0.005020852200686932,0
0,0.01080305315554142,0
0,0.013067186810076237,0
0,0.004218766000121832,0
0,0.024400372058153152,0
0,0.003058654023334384,0
0,0.0007730938377790153,0
0,0.00392175605520606,0
0,0.02895904891192913,0
0,0.2747786343097687,0
0,0.002609147224575281,0
0,0.003101769369095564,0
1,0.9776915311813354,1
1,0.9922018051147461,1
0,0.05183080583810806,0
0,0.06235034763813019,0
0,0.08739569038152695,0
0,0.18198701739311218,0
0,0.028979472815990448,0
0,0.10302543640136719,0
0,0.025721993297338486,0
0,0.11204104125499725,0
0,0.020451214164495468,0
0,0.07578285038471222,0
0,0.011314362287521362,0
0,0.06567360460758209,0
0,0.051705460995435715,0
0,0.018128829076886177,0
0,0.05266810953617096,0
0,0.047596126794815063,0
0,0.01872767135500908,0
0,0.027614185586571693,0
0,0.06535325944423676,0
0,0.05842997878789902,0
0,0.0547737292945385,0
0,0.17203715443611145,0
0,0.7663567066192627,1
0,0.033173102885484695,0
0,0.055460479110479355,0
0,0.1455935388803482,0
0,0.025260750204324722,0
0,0.017063533887267113,0
0,0.004624675493687391,0
0,0.026493996381759644,0
0,0.1284516602754593,0
0,0.007781411986798048,0
0,0.008470404893159866,0
0,0.014808828011155128,0
0,0.4101606011390686,0
0,0.06938260793685913,0
0,0.035865992307662964,0
0,0.101453997194767,0
0,0.009631087072193623,0
0,0.32556071877479553,0
0,0.004526847507804632,0
0,0.00871038343757391,0
1,0.9696347713470459,1
1,0.9946106672286987,1
0,0.009038873948156834,0
0,0.4309399425983429,0
1,0.9960987567901611,1
1,0.9991301894187927,1
0,0.1689567118883133,0
0,0.19023360311985016,0
0,0.002316125202924013,0
0,0.008139858953654766,0
0,0.03276795521378517,0
0,0.01628027856349945,0
0,0.326871395111084,0
0,0.21140918135643005,0
0,0.6392887234687805,1
0,0.2505699694156647,0
0,0.005802870262414217,0
0,0.013977250084280968,0
0,0.18137337267398834,0
0,0.5603195428848267,1
0,0.14672262966632843,0
0,0.0316079780459404,0
0,0.0042973468080163,0
0,0.30306223034858704,0
0,0.3734839856624603,0
0,0.1586056351661682,0
0,0.6280706524848938,1
0,0.026429682970046997,0
0,0.046793267130851746,0
0,0.03382648900151253,0
0,0.0064472961239516735,0
0,0.19471843540668488,0
0,0.88120037317276,1
0,0.0022477563470602036,0
0,0.009334439411759377,0
0,0.013587459921836853,0
0,0.041672203689813614,0
0,0.007036369759589434,0
0,0.010425390675663948,0
0,0.013673301786184311,0
0,0.009165645577013493,0
0,0.4429795444011688,0
0,0.5045276880264282,1
0,0.07938991487026215,0
0,0.06529603898525238,0
0,0.0328855998814106,0
0,0.38361796736717224,0
0,0.27478301525115967,0
0,0.014658129774034023,0
0,0.03525088354945183,0
0,0.5867473483085632,1
0,0.7163207530975342,1
1,0.019374895840883255,0
1,0.9983096122741699,1
0,0.35026732087135315,0
0,0.07255829125642776,0
0,0.06949342787265778,0
0,0.08566463738679886,0
0,0.41280633211135864,0
0,0.19433721899986267,0
0,0.15577487647533417,0
0,0.6033294796943665,1
0,0.08323732018470764,0
0,0.7207594513893127,1
0,0.05459287762641907,0
0,0.7483283281326294,1
0,0.04249126836657524,0
1,0.3713570535182953,0
0,0.034640245139598846,0
0,0.09317076951265335,0
1,0.999133288860321,1
1,0.9989210367202759,1
0,0.057216547429561615,0
0,0.2119235247373581,0
0,0.0142477722838521,0
0,0.02419757843017578,0
0,0.06509483605623245,0
0,0.14127647876739502,0
0,0.07590848952531815,0
0,0.41267454624176025,0
0,0.06255599856376648,0
0,0.10878775268793106,0
0,0.0015592589043080807,0
0,0.02488621510565281,0
0,0.6979793906211853,1
0,0.7745243310928345,1
0,0.058289363980293274,0
0,0.034687332808971405,0
0,0.11301176249980927,0
0,0.017159610986709595,0
0,0.3435809910297394,0
0,0.0115730632096529,0
0,0.0052910721860826015,0
0,0.002438016002997756,0
0,0.005244010128080845,0
0,0.1801028698682785,0
0,0.010414224117994308,0
0,0.43718764185905457,0
0,0.030016575008630753,0
0,0.0073543572798371315,0
0,0.0321146659553051,0
0,0.012611078098416328,0
0,0.009287512861192226,0
0,0.052137576043605804,0
0,0.328816294670105,0
0,0.017211543396115303,0
0,0.023845314979553223,0
0,0.012710746377706528,0
0,0.022405806928873062,0
0,0.043866563588380814,0
0,0.18670515716075897,0
0,0.31108999252319336,0
0,0.2142309695482254,0
0,0.03590540587902069,0
0,0.009264822117984295,0
0,0.008874436840415001,0
0,0.0009309619781561196,0
0,0.013654986396431923,0
0,0.05085992068052292,0
0,0.04094678908586502,0
0,0.01532382145524025,0
0,0.07659003138542175,0
0,0.0030945322941988707,0
0,0.019226500764489174,0
0,0.003836881136521697,0
0,0.09027063846588135,0
0,0.0628080666065216,0
0,0.00488393846899271,0
0,0.0017607581103220582,0
0,0.009026001207530499,0
0,0.004382349085062742,0
0,0.013028612360358238,0
0,0.009552408941090107,0
1,0.9748663306236267,1
1,0.995726466178894,1
0,0.018956346437335014,0
0,0.045561645179986954,0
0,0.12338992953300476,0
0,0.43062201142311096,0
0,0.001187603920698166,0
0,0.0007271437207236886,0
0,0.010406099259853363,0
0,0.020082708448171616,0
0,0.11791054159402847,0
0,0.07494055479764938,0
0,0.02686983533203602,0
0,0.039145924150943756,0
0,0.011284408159554005,0
0,0.014136728830635548,0
0,0.005373184569180012,0
0,0.04149414971470833,0
0,0.009119637310504913,0
0,0.010448876768350601,0
0,0.0225530918687582,0
0,0.01806805282831192,0
0,0.4115317165851593,0
0,0.22211913764476776,0
1,0.9639219641685486,1
1,0.9744051098823547,1
0,0.7699207067489624,1
0,0.04118197038769722,0
0,0.2653343379497528,0
0,0.09550566971302032,0
0,0.03359100595116615,0
0,0.060434963554143906,0
0,0.059196360409259796,0
0,0.16805049777030945,0
0,0.08905345946550369,0
0,0.21437543630599976,0
0,0.07864471524953842,0
0,0.04872610419988632,0
0,0.07834947109222412,0
0,0.3002457320690155,0
0,0.4116416573524475,0
0,0.002888083690777421,0
0,0.02442995272576809,0
1,0.9385149478912354,1
1,0.9982251524925232,1
0,0.3299223780632019,0
0,0.28406620025634766,0
0,0.10088024288415909,0
0,0.09930343925952911,0
1,0.9962149262428284,1
1,0.9974551796913147,1
1,0.20367291569709778,0
0,0.0065623437985777855,0
0,0.00541686313226819,0
0,0.005241908598691225,0
0,0.03818425163626671,0
0,0.4598320722579956,0
0,0.5896618962287903,1
0,0.0261274054646492,0
0,0.14757952094078064,0
0,0.008271006867289543,0
0,0.0693649873137474,0
0,0.8469590544700623,1
0,0.005038331262767315,0
1,0.4005989134311676,0
0,0.05804372951388359,0
0,0.03752303868532181,0
0,0.00542811444029212,0
0,0.02272043563425541,0
0,0.06698557734489441,0
0,0.030196895822882652,0
0,0.0061422064900398254,0
0,0.023292196914553642,0
0,0.008242227137088776,0
1,0.9913712739944458,1
1,0.7253252863883972,1
0,0.06728093326091766,0
0,0.024116115644574165,0
0,0.008023537695407867,0
0,0.0028672213666141033,0
0,0.004567050375044346,0
0,0.11904296278953552,0
0,0.12540031969547272,0
0,0.04532622545957565,0
0,0.11992966383695602,0
0,0.0018053469248116016,0
0,0.010283325798809528,0
0,0.18859009444713593,0
0,0.008693555369973183,0
0,0.1405053585767746,0
0,0.04916456341743469,0
0,0.7464666366577148,1
0,0.09455391764640808,0
0,0.03188713639974594,0
0,0.008238088339567184,0
0,0.01607012003660202,0
0,0.013979029841721058,0
0,0.0366908460855484,0
0,0.06694115698337555,0
0,0.009732353501021862,0
0,0.012166129425168037,0
0,0.30554690957069397,0
0,0.16213858127593994,0
0,0.015198910608887672,0
0,0.011605416424572468,0
0,0.1325877159833908,0
0,0.04333452507853508,0
0,0.32400885224342346,0
0,0.07901208102703094,0
0,0.03263978287577629,0
0,0.02820897102355957,0
0,0.17057137191295624,0
0,0.04117602854967117,0
0,0.0028198009822517633,0
0,0.09949368983507156,0
0,0.07473163306713104,0
0,0.014404199086129665,0
0,0.007645722478628159,0
0,0.06812889873981476,0
0,0.07965047657489777,0
0,0.009868369437754154,0
0,0.10978954285383224,0
0,0.030779816210269928,0
0,0.012804645113646984,0
0,0.1023290827870369,0
0,0.03052854724228382,0
0,0.08290164172649384,0
0,0.19322499632835388,0
0,0.0013149193255230784,0
0,0.011286205612123013,0
0,0.0866302102804184,0
0,0.13035568594932556,0
0,0.629509687423706,1
0,0.322673499584198,0
0,0.27482813596725464,0
0,0.30894777178764343,0
0,0.461128294467926,0
0,0.02858821302652359,0
0,0.22788715362548828,0
0,0.14871563017368317,0
0,0.0722891315817833,0
0,0.10154855251312256,0
0,0.020766250789165497,0
0,0.7260118126869202,1
0,0.0018152091652154922,0
0,0.0008047145092859864,0
0,0.1317349076271057,0
0,0.016104402020573616,0
0,0.010173383168876171,0
0,0.03461043909192085,0
0,0.5045715570449829,1
0,0.059339992702007294,0
0,0.49644312262535095,0
0,0.106620654463768,0
0,0.0332423597574234,0
0,0.08478162437677383,0
0,0.003506379434838891,0
0,0.0455225445330143,0
0,0.011864463798701763,0
0,0.007563216146081686,0
0,0.7358272671699524,1
0,0.24635285139083862,0
0,0.5071521401405334,1
0,0.05042002722620964,0
0,0.010654601268470287,0
0,0.007288763765245676,0
0,0.0026861540973186493,0
0,0.002245185896754265,0
0,0.003821013495326042,0
0,0.0051924316212534904,0
0,0.00041748551302589476,0
0,0.001309325685724616,0
0,0.032031234353780746,0
0,0.262367308139801,0
0,0.1872013658285141,0
0,0.8543817400932312,1
0,0.006733795162290335,0
0,0.010395115241408348,0
0,0.01864856854081154,0
0,0.3335442841053009,0
0,0.014697541482746601,0
0,0.01543227955698967,0
0,0.00624100212007761,0
0,0.0016293515218421817,0
0,0.030702641233801842,0
0,0.041297994554042816,0
0,0.011248495429754257,0
0,0.01866084709763527,0
0,0.05458138510584831,0
0,0.04047010466456413,0
1,0.9799526333808899,1
1,0.9203411936759949,1
0,0.010628060437738895,0
0,0.11250139772891998,0
0,0.26243308186531067,0
0,0.022185076028108597,0
0,0.07413684576749802,0
0,0.040194928646087646,0
0,0.01728014647960663,0
0,0.005476055666804314,0
0,0.048603545874357224,0
0,0.03522029146552086,0
0,0.27984490990638733,0
0,0.07914219796657562,0
0,0.016026034951210022,0
0,0.01501721702516079,0
0,0.024465765804052353,0
0,0.20949377119541168,0
0,0.04991127923130989,0
1,0.998971700668335,1
1,0.9956996440887451,1
0,0.020745210349559784,0
0,0.018577806651592255,0
0,0.01416466012597084,0
0,0.003366113407537341,0
0,0.04813091456890106,0
0,0.05640026926994324,0
0,0.02556801214814186,0
0,0.007901005446910858,0
0,0.014460969716310501,0
0,0.03590976446866989,0
0,0.009942509233951569,0
0,0.06141865998506546,0
0,0.03427094593644142,0
0,0.01564743183553219,0
0,0.08007574081420898,0
0,0.009374935179948807,0
0,0.20877616107463837,0
0,0.2912742495536804,0
0,0.027419082820415497,0
0,0.02999279648065567,0
0,0.058602746576070786,0
0,0.31055372953414917,0
0,0.029009457677602768,0
0,0.012804380618035793,0
0,0.01833590678870678,0
0,0.018757112324237823,0
0,0.0033930193167179823,0
0,0.002904354827478528,0
0,0.003599780146032572,0
0,0.023218831047415733,0
0,0.010446249507367611,0
0,0.007341147866100073,0
0,0.052008502185344696,0
0,0.31998109817504883,0
0,0.16083747148513794,0
0,0.006811873055994511,0
0,0.007886797189712524,0
0,0.028719063848257065,0
0,0.6915018558502197,1
0,0.06566864997148514,0
0,0.042532578110694885,0
0,0.012286773882806301,0
0,0.00521544786170125,0
0,0.018196217715740204,0
0,0.09028541296720505,0
0,0.04491451382637024,0
0,0.03632750362157822,0
0,0.00518038822337985,0
0,0.02317330427467823,0
0,0.03686269372701645,0
0,0.07699692249298096,0
0,0.17573536932468414,0
0,0.0077460347674787045,0
0,0.008429757319390774,0
0,0.18841513991355896,0
0,0.2025720626115799,0
0,0.005989833269268274,0
0,0.0042535183019936085,0
0,0.027575813233852386,0
0,0.0218705702573061,0
0,0.06091934069991112,0
0,0.1165570393204689,0
0,0.08684171736240387,0
0,0.0471358485519886,0
0,0.003018686780706048,0
0,0.0007937888149172068,0
0,0.002525723772123456,0
0,0.008763226680457592,0
1,0.992790699005127,1
0,0.030658511444926262,0
0,0.05846192315220833,0
0,0.01574803702533245,0
0,0.00762479892000556,0
0,0.15480506420135498,0
0,0.1637583076953888,0
0,0.011932611465454102,0
0,0.025505922734737396,0
0,0.25631535053253174,0
0,0.13587786257266998,0
0,0.13118213415145874,0
0,0.5084320902824402,1
0,0.06251057237386703,0
0,0.024052752181887627,0
0,0.09001554548740387,0
0,0.2890242636203766,0
1,0.753456711769104,1
1,0.39461153745651245,0
0,0.006192775908857584,0
0,0.0031599050853401423,0
0,0.007837987504899502,0
0,0.016353745013475418,0
0,0.6510939002037048,1
0,0.38165557384490967,0
0,0.019536882638931274,0
0,0.03815607726573944,0
0,0.03073624148964882,0
0,0.042312439531087875,0
0,0.036431487649679184,0
1,0.9313433766365051,1
0,0.43476995825767517,0
1,0.9949197173118591,1
1,0.01633954606950283,0
0,0.1083792969584465,0
0,0.08419932425022125,0
0,0.09693535417318344,0
0,0.10232049226760864,0
0,0.14388306438922882,0
0,0.11025896668434143,0
0,0.03656957671046257,0
0,0.03645065799355507,0
1,0.9965169429779053,1
1,0.9649479389190674,1
0,0.01849258877336979,0
0,0.2795614004135132,0
1,0.967932939529419,1
1,0.19669874012470245,0
0,0.24930129945278168,0
0,0.053091686218976974,0
0,0.04829329624772072,0
0,0.002755345543846488,0
0,0.0225063469260931,0
0,0.00392829580232501,0
0,0.016395526006817818,0
0,0.31882965564727783,0
0,0.3356776833534241,0
0,0.017834609374403954,0
0,0.018438681960105896,0
0,0.0038820086047053337,0
0,0.016503509134054184,0
0,0.0621907077729702,0
0,0.6782779693603516,1
0,0.011634714901447296,0
0,0.1047273799777031,0
0,0.18670573830604553,0
0,0.04898581653833389,0
0,0.06324709206819534,0
1,0.3167257606983185,0
1,0.27663666009902954,0
0,0.006220637820661068,0
0,0.07994845509529114,0
0,0.07439593970775604,0
0,0.27038803696632385,0
0,0.0823202058672905,0
0,0.006486247293651104,0
0,0.10235293954610825,0
0,0.019115611910820007,0
0,0.008164715953171253,0
0,0.001309009618125856,0
0,0.0008685672073625028,0
0,0.5296264886856079,1
0,0.06893754750490189,0
0,0.20947301387786865,0
0,0.23352324962615967,0
0,0.06042315810918808,0
0,0.09563793987035751,0
0,0.020679442211985588,0
0,0.009989236481487751,0
0,0.009874982759356499,0
0,0.012619315646588802,0
0,0.0026332552079111338,0
0,0.008058235980570316,0
0,0.019589897245168686,0
0,0.011652011424303055,0
0,0.042908765375614166,0
0,0.5056684613227844,1
0,0.7236871719360352,1
0,0.03129536285996437,0
0,0.045844193547964096,0
0,0.016888529062271118,0
0,0.008158108219504356,0
1,0.9979274272918701,1
1,0.9940308928489685,1
0,0.9649289846420288,1
0,0.04649805277585983,0
0,0.04636846110224724,0
0,0.028121821582317352,0
0,0.004472356755286455,0
0,0.029231760650873184,0
0,0.0586773119866848,0
0,0.03414526954293251,0
0,0.2669543921947479,0
0,0.0008552471990697086,0
0,0.0028543996158987284,0
0,0.0015696506015956402,0
0,0.02833390422165394,0
0,0.044758543372154236,0
0,0.05014202743768692,0
0,0.194351464509964,0
0,0.6705036163330078,1
0,0.1881009042263031,0
0,0.3559707999229431,0
0,0.10023283958435059,0
0,0.025225957855582237,0
1,0.8207600712776184,1
1,0.983237087726593,1
0,0.19303607940673828,0
0,0.011947659775614738,0
0,0.009657365269958973,0
0,0.021762216463685036,0
0,0.013869197107851505,0
0,0.21326811611652374,0
0,0.00260279793292284,0
0,0.05180257558822632,0
0,0.021989554166793823,0
0,0.030571235343813896,0
0,0.0585508719086647,0
0,0.10852310061454773,0
0,0.0018633194267749786,0
0,0.024038735777139664,0
0,0.027017291635274887,0
0,0.012385406531393528,0
0,0.35748589038848877,0
0,0.02758963219821453,0
0,0.00144769751932472,0
0,0.0347309373319149,0
0,0.06017797812819481,0
0,0.3527364432811737,0
0,0.9819779992103577,1
0,0.35874849557876587,0
0,0.04242592677474022,0
0,0.018139241263270378,0
0,0.03995479643344879,0
0,0.004158725496381521,0
0,0.15052472054958344,0
0,0.07295379787683487,0
0,0.017973151057958603,0
0,0.10256613790988922,0
0,0.016068588942289352,0
0,0.04257003590464592,0
0,0.17394673824310303,0
0,0.861163318157196,1
0,0.008097980171442032,0
0,0.020334191620349884,0
0,0.002293817000463605,0
0,0.11637980490922928,0
0,0.19607049226760864,0
0,0.040359221398830414,0
0,0.020775828510522842,0
0,0.2703845202922821,0
0,0.08559192717075348,0
0,0.007629765663295984,0
0,0.053273964673280716,0
0,0.2708643972873688,0
0,0.9616245627403259,1
0,0.2631349265575409,0
0,0.48004648089408875,0
0,0.04948603734374046,0
0,0.07111464440822601,0
0,0.01643613912165165,0
0,0.0045348783023655415,0
0,0.14092324674129486,0
1,0.9957169890403748,1
1,0.9865719079971313,1
0,0.012188890017569065,0
0,0.010931247845292091,0
0,0.0704435408115387,0
0,0.12705300748348236,0
0,0.5069683790206909,1
0,0.14985452592372894,0
0,0.02376546524465084,0
1,0.8857765793800354,1
1,0.5948819518089294,1
0,0.011471170000731945,0
0,6.78808573866263e-05,0
0,0.011193880811333656,0
0,0.014837021939456463,0
0,0.20331896841526031,0
0,0.4510951042175293,0
0,0.005028666462749243,0
0,0.009767756797373295,0
0,0.06714681535959244,0
0,0.028112394735217094,0
0,0.05529164522886276,0
0,0.1921941637992859,0
0,0.0023344417568296194,0
0,0.010644301772117615,0
0,0.023157240822911263,0
0,0.02358034811913967,0
0,0.014183835126459599,0
0,0.002374835079535842,0
0,0.329089492559433,0
0,0.03625490888953209,0
0,0.005083658266812563,0
0,0.048526398837566376,0
0,0.16523809731006622,0
0,0.37131208181381226,0
0,0.21862217783927917,0
0,0.5195306539535522,1
0,0.005801431834697723,0
0,0.06653200089931488,0
0,0.025215379893779755,0
0,0.03027079999446869,0
0,0.0806434154510498,0
0,0.1889975517988205,0
0,0.2615727484226227,0
0,0.971699059009552,1
0,0.1889512687921524,0
0,0.001454253331758082,0
0,0.00261449976824224,0
0,0.006296142935752869,0
0,0.021058082580566406,0
0,0.0011784149101004004,0
0,0.00819262396544218,0
0,0.1654323786497116,0
0,0.5068512558937073,1
0,0.015417753718793392,0
0,0.010095727629959583,0
0,0.39719659090042114,0
0,0.07684004306793213,0
0,0.11241624504327774,0
0,0.9212234020233154,1
0,0.007653851993381977,0
0,0.059579942375421524,0
0,0.018919674679636955,0
0,0.10306050628423691,0
0,0.008046329952776432,0
0,0.0033713579177856445,0
0,0.004896450322121382,0
0,0.008182347752153873,0
0,0.025788230821490288,0
0,0.006371472030878067,0
0,0.006461830344051123,0
0,0.00819711945950985,0
0,0.00898159109055996,0
0,0.022432947531342506,0
1,0.829214870929718,1
0,0.9769591689109802,1
0,0.0034871422685682774,0
0,0.8860076665878296,1
0,0.0826677531003952,0
0,0.020077455788850784,0
0,0.008010690100491047,0
0,0.0031710166949778795,0
0,0.02662377990782261,0
0,0.010369913652539253,0
0,0.9760429263114929,1
1,0.7983019351959229,1
0,0.013660554774105549,0
0,0.001985385315492749,0
0,0.020139727741479874,0
0,0.003279644064605236,0
0,0.07359841465950012,0
0,0.026085151359438896,0
0,0.011687257327139378,0
0,0.005397514905780554,0
0,0.05392317473888397,0
1,0.8225982189178467,1
0,0.07728405296802521,0
0,0.32106462121009827,0
0,0.18074090778827667,0
0,0.07948014885187149,0
0,0.07636678963899612,0
0,0.03955956548452377,0
0,0.05315808206796646,0
0,0.014625919051468372,0
0,0.04023033753037453,0
0,0.016159459948539734,0
0,0.020087480545043945,0
0,0.006942937150597572,0
0,0.0718270093202591,0
0,0.19292302429676056,0
0,0.001078164903447032,0
0,0.0034690580796450377,0
0,0.03375205397605896,0
0,0.010554357431828976,0
0,0.46959188580513,0
0,0.22243544459342957,0
0,0.0660696029663086,0
0,0.04526843503117561,0
0,0.2022385597229004,0
0,0.327924519777298,0
1,0.9901129007339478,1
0,0.0022724808659404516,0
0,0.004827666562050581,0
0,0.014469037763774395,0
0,0.00957851205021143,0
0,0.0023882100358605385,0
0,0.017819605767726898,0
0,0.013657388277351856,0
0,0.0618053674697876,0
0,0.15553712844848633,0
0,0.0030121298041194677,0
0,0.04090648144483566,0
0,0.056468188762664795,0
0,0.01331191323697567,0
0,0.09009700268507004,0
0,0.1469634473323822,0
0,0.5880529880523682,1
0,0.3853916823863983,0
0,0.024424845352768898,0
0,0.042453598231077194,0
0,0.027635158970952034,0
0,0.03328125923871994,0
0,0.8518726229667664,1
0,0.6049466133117676,1
0,0.049946077167987823,0
0,0.0747857615351677,0
0,0.06631454825401306,0
0,0.021220950409770012,0
0,0.263272762298584,0
0,0.8014915585517883,1
0,0.01767590641975403,0
0,0.057769861072301865,0
0,0.025332923978567123,0
0,0.21339541673660278,0
0,0.012944363988935947,0
0,0.057989396154880524,0
0,0.0672743022441864,0
0,0.029675370082259178,0
0,0.03748857602477074,0
0,0.0071606929413974285,0
0,0.6259211301803589,1
0,0.04667685180902481,0
0,0.029764747247099876,0
0,0.0557234026491642,0
0,0.029145497828722,0
0,0.052705004811286926,0
0,0.006108524277806282,0
0,0.009164437651634216,0
0,0.028771985322237015,0
0,0.020325589925050735,0
0,0.011221971362829208,0
0,0.002520318841561675,0
0,0.053760308772325516,0
0,0.1640881896018982,0
0,0.2808351516723633,0
0,0.05965876206755638,0
0,0.01814528927206993,0
0,0.010543163865804672,0
0,0.013035652227699757,0
0,0.024218207225203514,0
0,0.03393001854419708,0
0,0.1919621229171753,0
0,0.8953384160995483,1
0,0.3990214765071869,0
0,0.03165128454566002,0
0,0.4105321168899536,0
0,0.16673973202705383,0
0,0.037451498210430145,0
0,0.007628083229064941,0
0,0.028247177600860596,0
0,0.03370141610503197,0
0,0.040042977780103683,0
0,0.013109445571899414,0
0,0.017203986644744873,0
0,0.005500234197825193,0
0,0.01009679026901722,0
1,0.3337060511112213,0
1,0.1324462592601776,0
0,0.006736820098012686,0
0,0.015263744629919529,0
0,0.0036604253109544516,0
0,0.027968309819698334,0
0,0.03177373856306076,0
0,0.03064235858619213,0
0,0.001723892637528479,0
0,0.020204035565257072,0
0,0.0036379825323820114,0
0,0.0048983534798026085,0
0,0.0323522575199604,0
0,0.00790234375745058,0
0,0.006701196543872356,0
0,0.2164226621389389,0
0,0.07035831362009048,0
0,0.05676010251045227,0
0,0.05893101170659065,0
0,0.10859189927577972,0
0,0.061143625527620316,0
0,0.018698200583457947,0
0,0.08079150319099426,0
0,0.028185002505779266,0
0,0.17151395976543427,0
0,0.02297396771609783,0
1,0.17855937778949738,0
1,0.4019644856452942,0
0,0.5534339547157288,1
0,0.17822763323783875,0
0,0.07822740823030472,0
0,0.5703809261322021,1
0,0.028544224798679352,0
0,0.03024141676723957,0
0,0.022624632343649864,0
0,0.11563931405544281,0
0,0.001232727780006826,0
0,0.004047189373522997,0
0,0.02286399155855179,0
0,0.006858670152723789,0
0,0.025432685390114784,0
0,0.28841912746429443,0
0,0.36997392773628235,0
0,0.009494947269558907,0
0,0.02609272114932537,0
0,0.04190097376704216,0
0,0.29343074560165405,0
0,0.004189500585198402,0
0,0.0007319736760109663,0
0,0.021155236288905144,0
0,0.0147689338773489,0
0,0.23449121415615082,0
0,0.01405268907546997,0
0,0.037153515964746475,0
0,0.15991592407226562,0
0,0.24188029766082764,0
0,0.34660860896110535,0
0,0.24473924934864044,0
0,0.27001991868019104,0
0,0.6255443096160889,1
0,0.11342853307723999,0
0,0.04863820970058441,0
0,0.06845848262310028,0
0,0.06189166381955147,0
0,0.05502046272158623,0
0,0.10689149051904678,0
0,0.07353044301271439,0
0,0.32042574882507324,0
0,0.4602893590927124,0
0,0.5990581512451172,1
0,0.18932506442070007,0
0,0.03952375426888466,0
0,0.024106847122311592,0
1,0.9988259673118591,1
1,0.999336302280426,1
0,0.03460019826889038,0
0,0.029260801151394844,0
0,0.01730390638113022,0
0,0.019231857731938362,0
0,0.0017443281831219792,0
0,0.01032174564898014,0
0,0.004680946934968233,0
0,0.018285643309354782,0
0,0.00569714093580842,0
0,0.01075306348502636,0
0,0.012556243687868118,0
0,0.00790148414671421,0
0,0.0706840455532074,0
0,0.28661543130874634,0
0,0.2636979818344116,0
0,0.15364964306354523,0
0,0.014840633608400822,0
0,0.057951606810092926,0
0,0.017165619879961014,0
0,0.05287035554647446,0
0,0.006130207795649767,0
0,0.013476329855620861,0
0,0.017783304676413536,0
0,0.023921631276607513,0
0,0.027051512151956558,0
0,0.002739456482231617,0
0,0.007174436468631029,0
0,0.002942096209153533,0
0,0.03997444733977318,0
0,0.01928631216287613,0
0,0.16280591487884521,0
0,0.07931973040103912,0
0,0.01752612553536892,0
0,0.013800127431750298,0
0,0.004302669782191515,0
0,0.00832496490329504,0
0,0.016226505860686302,0
0,0.017762161791324615,0
0,0.021417617797851562,0
0,0.04901082441210747,0
0,0.05386701598763466,0
0,0.043646834790706635,0
0,0.18649953603744507,0
0,0.03355943784117699,0
0,0.004041590262204409,0
0,0.009067852050065994,0
0,0.47068819403648376,0
0,0.18253667652606964,0
1,0.9984111785888672,1
1,0.9871056079864502,1
0,0.031077640131115913,0
0,0.024100767448544502,0
0,0.03332720696926117,0
0,0.017036691308021545,0
0,0.17647692561149597,0
0,0.3101342022418976,0
0,0.01851682923734188,0
0,0.113692507147789,0
0,0.7349697947502136,1
0,0.8476019501686096,1
0,0.03355128690600395,0
0,0.059156402945518494,0
0,0.012645329348742962,0
0,0.08669383078813553,0
0,0.6376681923866272,1
0,0.10505126416683197,0
0,0.0932147204875946,0
0,0.011297475546598434,0
0,0.0770234763622284,0
0,0.07028991729021072,0
0,0.18097162246704102,0
1,0.09055888652801514,0
0,0.022853851318359375,0
0,0.029130175709724426,0
0,0.06181693822145462,0
0,0.021342677995562553,0
0,0.02541401796042919,0
0,0.04094097390770912,0
1,0.9965567588806152,1
1,0.9983164072036743,1
0,0.0034164153039455414,0
0,0.0022400750312954187,0
0,0.08515218645334244,0
0,0.22004425525665283,0
0,0.0296449214220047,0
0,0.011149774305522442,0
1,0.9909495711326599,1
0,0.09135232120752335,0
0,0.21912996470928192,0
0,0.5900036096572876,1
1,0.9982872605323792,1
0,0.06177443265914917,0
0,0.017234375700354576,0
0,0.006216786336153746,0
0,0.0028761837165802717,0
0,0.038534536957740784,0
0,0.04169698804616928,0
0,0.6965795159339905,1
0,0.009748796932399273,0
0,0.07171101123094559,0
0,0.0719614177942276,0
0,0.009431476704776287,0
0,0.036771997809410095,0
0,0.5071629285812378,1
0,0.10252717137336731,0
0,0.023786062374711037,0
0,0.08719847351312637,0
0,0.6777976155281067,1
0,0.28667956590652466,0
0,0.2295263558626175,0
0,0.1476246863603592,0
0,0.008874788880348206,0
0,0.003031104104593396,0
0,0.01843835413455963,0
0,0.44387710094451904,0
0,0.39291033148765564,0
0,0.18501417338848114,0
0,0.03590131923556328,0
0,0.5059113502502441,1
0,0.9318379163742065,1
0,0.011910548433661461,0
0,0.046807389706373215,0
0,0.9232308864593506,1
0,0.28415393829345703,0
0,0.014067999087274075,0
0,0.02726834826171398,0
0,0.05625941976904869,0
0,0.0862879753112793,0
0,0.05842479690909386,0
0,0.030079685151576996,0
0,0.23747260868549347,0
0,0.22713258862495422,0
0,0.006601522210985422,0
0,0.0068709650076925755,0
1,0.9670274257659912,1
1,0.9963071346282959,1
0,0.15610915422439575,0
